dataset_idx,nsd_image_id,coco_image_id,coco_split,face_confidence,face_area_ratio,face_count,person_area_ratio,person_count,clip_face,clip_body,clip_scene,clip_word,clip_other,ocr_available,ocr_character_count,ocr_area_ratio,face_flag,body_flag,scene_flag,word_flag,confirmatory_category,exclusion_reason,face_selection_score,body_selection_score,scene_selection_score,word_selection_score
0,2950,262145,train2017,0.9879962056457509,0.01384083044982699,1,0.24105414739461356,14,0.023445777595043182,0.311394602060318,0.4990552067756653,0.08812477439641953,0.07797965407371521,False,0,0.0,False,True,False,False,Body,,0.013674687967415238,0.07506296030293493,0.37875587940351474,0.08812477439641953
1,2990,262239,train2017,0.9858892921130857,0.024116262975778548,1,0.18803654709507042,2,0.012847711332142353,0.23874439299106598,0.11344636976718903,0.5638576745986938,0.0711037740111351,False,0,0.0,True,False,False,True,Face,,0.02377596543360333,0.04489267129634858,0.09211430611569621,0.5638576745986938
2,3049,262414,train2017,0.0,0.0,0,0.015661940266927084,1,0.008711853064596653,0.7051495313644409,0.17085789144039154,0.011515163816511631,0.10376563668251038,False,0,0.0,False,False,False,False,,no_confirmatory_category,8.711853064596653e-09,0.0110440098394815,0.168181925350519,0.011515163816511631
3,3077,524646,train2017,0.0,0.0,0,0.0021395444542253515,1,0.0013809932861477137,0.14142820239067078,0.7221734523773193,0.012371395714581013,0.12264595925807953,False,0,0.0,False,False,True,False,Scene,,1.3809932861477136e-09,0.00030259192609602024,0.7206283301722967,0.012371395714581013
4,3146,262690,train2017,0.0,0.0,0,0.0,0,0.017303908243775368,0.05684738606214523,0.7991145849227905,0.06288323551416397,0.06385090202093124,False,0,0.0,False,False,True,False,Scene,,1.7303908243775365e-08,5.684738606214523e-08,0.7991145849227905,0.06288323551416397
5,3157,584,train2017,0.0,0.0,0,0.0,0,0.11910568922758102,0.18966175615787506,0.0869310051202774,0.40184032917022705,0.2024611532688141,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1910568922758102e-07,1.8966175615787504e-07,0.0869310051202774,0.40184032917022705
6,3164,605,train2017,0.0,0.0,0,0.0,0,0.016570478677749634,0.16120082139968872,0.020503826439380646,0.3326232433319092,0.4691016972064972,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.6570478677749633e-08,1.6120082139968872e-07,0.020503826439380646,0.3326232433319092
7,3171,625,train2017,0.0,0.0,0,0.10768231537275785,3,0.002847609343007207,0.6335151791572571,0.1671973019838333,0.03257741406559944,0.163862407207489,False,0,0.0,False,True,False,False,Body,,2.8476093430072066e-09,0.06821838131544095,0.14919310938213595,0.03257741406559944
8,3181,650,train2017,0.0,0.0,0,0.0,0,0.1643601506948471,0.32479652762413025,0.0925912857055664,0.03663570433855057,0.3816162943840027,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.643601506948471e-07,3.2479652762413024e-07,0.0925912857055664,0.03663570433855057
9,3386,1308,train2017,0.0,0.0,0,0.024521765698356804,1,0.010232497937977314,0.4366835951805115,0.23121114075183868,0.024342646822333336,0.29753005504608154,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0232497937977313e-08,0.010708252805332595,0.22554143533147228,0.024342646822333336
